Code,ABSTRACT,Country,location_AI,country_manual,country-result,country_result_type,Product,crops_AI,product_manual,product_result,product_result_type,PrName,practice manual,practices_AI,practice_harm_AI,practice_result,practice_result_type,practice_harm_result,Practice_harm_result_type,Out.Pillar,Out.SubPillar,Out.Ind,Out.SubInd,outcomes_AI,out_harm_AI,outcome_manual,outcome_result,outcome_result_type,outcome_harm_result,outcome_harm_result_type
NN0334,"Survival analysis applying proportional hazards models was used to investigate genetic and non-genetic factors affecting ewe longevity and lamb survival of sheep in Ethiopia. Data were obtained from an on-station closed nucleus breeding program of Menz sheep and an on-farm Awassi x Menz sheep crossbreeding project. A total of 695 ewes and 1890 lambs born from the nucleus population of Menz sheep were used for the analysis of ewe productive life and lamb survival to yearling age respectively. In addition, 5530 lamb records of purebred local and crossbreds with proportions of similar to 25-50% Awassi, collected from three locations were used for the analysis of lamb survival from birth to weaning age. The effects of year, ewe parity and litter weight at weaning were significant (p < 0.05) for ewe productive life. On-station lamb survival to yearling was affected by year and breeding value of yearling weight of the lamb, indicating that faster growing animals had substantially higher survival rates. Animal model heritability estimates for lamb mortality ranged from 0.02 to 0.10. While there was a strong genetic trend for growth rate, as evidenced by estimated breeding values for different birth years, estimated breeding values for lamb survival were variable across years with decreasing trend. These results indicate no antagonism between growth rate and survival under conditions prevailing in the nucleus system. Routine genetic evaluation for survival is suggested. Under farmer conditions, the effects of year, season, sex and location effects were significant (p < 0.05) on lamb survival to weaning age whereas breed composition (local versus crossbred) of dam as well as of the lamb were not significant. This seems to indicate that crossbreeding of local animals with Awassi sheep does not have an adverse effect on the survival of lambs under farmer conditions typical for the Ethiopian highland regions included in this study. (C) 2015 Elsevier B.V. All rights reserved.",Ethiopia,Ethiopia,Ethiopia,TRUE,,Sheep (Meat),sheep,sheep,TRUE,,Genetic Improvement,Genetic improvement,"crossbreeding, selective breeding, genetic evaluation, survival analysis",Genetic Improvement,TRUE,,TRUE,,Resilience,Physical,Animal Survival,Animal Survival,"ewe longevity, lamb survival, genetic trends, growth rates",,animal survival,TRUE,,FALSE,major
LM0205,"The effects of crop manure and inorganic fertilizers on composition of microbial communities of central high land soils of Kenya are poorly known. For this reason, we have carried out a thirty-two-year-old long-term trial in Kabete, Kenya. These soils were treated with organic (maize stover (MS) at 10 t ha(-1), farmyard manure (FYM) at 10 t ha(-1)) and inorganic fertilizers 120 kg N, 52.8 kg P (N(2)P(2)), N(2)P(2) + MS, N(2)P(2) + FYM, a control, and a fallow for over 30 years. We examined 16S rRNA gene and 28S rRNA gene fingerprints of bacterial and fungal diversity by PCR amplification and denaturing gradient gel electrophoresis separation, respectively. The PCR bacterial community structure and diversity were negatively affected by N(2)P(2) and were more closely related to the bacterial structure in the soils without any addition (control) than that of soils with a combination of inorganic and organic or inorganic fertilizers alone. The effect on fungal diversity by N(2)P(2) was different than the effect on bacterial diversity since the fungal diversity was similar to that of the N(2)P(2) + FYM and N(2)P(2) + MS-treated. However, soils treated with organic inputs clustered away from soils amended with inorganic inputs. Organic inputs had a positive effect on both bacterial and fungal diversity with or without chemical fertilizers. Results from this study suggested that total diversity of bacterial and fungal communities was closely related to agro-ecosystem management practices and may partially explain the yield differences observed between the different treatments.",Kenya,Kenya,Kenya,TRUE,,Maize,maize,maize,TRUE,,"Crop Residue Incorporation, Organic Fertilizer, Inorganic Fertilizer, Crop Residue Incorporation-Inorganic Fertilizer, Inorganic Fertilizer-Organic Fertilizer","Organic Fertilizers, Inorganic Fertilizers","organic inputs, inorganic fertilizers","Organic Fertilizers, Inorganic Fertilizers",TRUE,,TRUE,,Resilience,Physical,Biodiversity,Beneficial Organisms,"bacterial diversity, fungal diversity, total soil diversity",,beneficial organisms,TRUE,,FALSE,major
NJ0139,"Several interrelated and site-specific agronomic factors ranging from agroecological conditions to systems management practices have been shown to variably affect arbuscular mycorrhizal fungi (AMF) diversity in the soil. Also, there have been various attempts in the past to evaluate the potential of AMF field inoculation but a majority focussed on the use of exotic strains, disregarding the potential of the existing naturally occurring strains. In an attempt to address these problems, our study aimed to develop 'best-bet practice' based on soil fertility amendment practice (SFAP) that encourages occurrence and diversity of AMF in the soil. Control treatment (no application) was compared with three (3) SFAP used singly or in combination with AMF or two other soil nutrients enhancing organisms (Bacillus and Trichoderma) which included the following: (1) Mavuno (macro- and micronutrients and secondary nutrients) fertilizer, (2) calcium ammonium nitrate (CAN) plus triple super phosphate (TSP) and (3) cattle manure. Maize (Zea mays L.) and common bean (Phaseoli vulgaris L.) were planted at on-station and on-farm plots for two consecutive cropping seasons with the experiment replicated in two benchmark sites of Embu and Taita-Taveta Districts. Embu site recorded a lower soil pH and also very low phosphorus levels compared to Taita site. The number of AMF spores per kg of soil was very low, ranging from 30 to 100, at Embu in the first season and application of SFAP resulted in no significant difference. However, in the second season, use of Trichoderma + CAN plus TSP was shown to significantly stimulate AMF species in the soil, with a 250 % increase in species density compared to use of Bacillus + Manure. At Taita, after the first cropping season, significant change in spore density was only recorded from AMF applied singly with a 66.1 % increase in spore density compared to Control treatment. In comparison, after the second cropping season, use of AMF applied singly, AMF + CAN plus TSP and AMF + Manure increased spore density by 135.4, 109.6 and 100 % respectively compared to Control treatment. Use of AMF applied singly increased species density in the soil by 100 and 81.1 % compared to CAN plus TSP and Trichoderma treatments respectively after first season at Taita site: while after the second cropping season, application of AMF + CAN plus TSP, AMF + Manure and AMF + Mavuno increased AMF species density in the soil by 60.3, 51.5 and 55.9 % respectively compared to Control treatment. These findings provide evidence that it is possible to increase the number of AMF spores in the soil through inoculation with native species and also possibly stimulate dormant species through other SFAP treatments. © 2015, Springer Science+Business Media Dordrecht.",Kenya,Kenya,NA,TRUE,,Common Bean-Maize,"maize, common bean","maize, common bean",TRUE,,"Inorganic Fertilizer, Organic Fertilizer","inorganic fertilizers, organic fertilizers","soil fertility amendment practice, inoculation with native AMF, application of Mavuno fertilizer, calcium ammonium nitrate plus triple super phosphate, cattle manure",Soil fertility management,TRUE,,FALSE,minor,Resilience,Physical,Biodiversity,Beneficial Organisms,"number of AMF spores, AMF species density, soil pH, phosphorus levels","Biodiversity, Soil pH, Soil Available Phosphorus","beneficial organisms,soil pH",TRUE,,FALSE,minor
AN0032,"The moist savanna zone covers 0.5 x 10 6 km 2 in West Africa and is characterized by very low soil N levels limiting primary production, but the ecology of nitrifiers in these (agro)ecosystems is largely unknown. We compared the effects of six agricultural practices on nitrifier activity, abundance and diversity at nine sites in central Ivory Coast. Treatments, including repeated fertilization with ammonium and urea, had no effect on nitrification and crop N status after 3 to 5 crop cycles. Nitrification was actually higher at low than medium ammonium level. The nitrifying community was always dominated by ammonia oxidizing archaea and Nitrospira. However, the abundances of ammonia oxidizing bacteria, AOB, and Nitrobacter increased with fertilization after 5 crop cycles. Several AOB populations, some affiliated to Nitrosospira strains with urease activity or adapted to fluctuating ammonium levels, emerged in fertilized plots, which was correlated to nitrifying community ability to benefit from fertilization. In these soils, dominant nitrifiers adapted to very low ammonium levels have to be replaced by high-N nitrifiers before fertilization can stimulate nitrification. Our results show that the delay required for this replacement is much longer than ever observed for other terrestrial ecosystems, i.e. > 5 crop cycles, and demonstrate for the first time that nitrifier characteristics jeopardize the efficiency of fertilization in moist savanna soils. © 2017 The Author(s).",Ivory Coast,Ivory Coast,Ivory Coast,TRUE,,"Maize, Common Bean-Maize, Maize-Soybean",NA,NA,TRUE,,"Mulch, Inorganic Fertilizer, Crop Rotation-Mulch, Crop Rotation","inorganic fertilizers, organic fertilizers","fertilization with ammonium, fertilization with urea",Inorganic Fertilizers,TRUE,,TRUE,,Resilience,Physical,Biodiversity,Beneficial Organisms,"nitrifier activity, nitrifier abundance, nitrifier diversity, crop nitrogen status",Nitrogen Agronomic Efficiency,beneficial organisms,TRUE,,FALSE,major
LM0004,"Systematic exportation, burning of crop residues and decreases in fallow periods have led to a large-scale depletion of soil organic matter and degradation of soil fertility in the cotton (Gossypium hirsutum L.) cropping systems of Cameroon. The present study tested whether soil management systems based on a no-till with mulch approach intercropped with cereals, which has been shown to restore cotton production, could boost the biological activity of soil macrofauna. The impacts of no tillage with grass mulch (Brachiaria ruziziensis Germain and Eward) (NTG) and no tillage with legume mulch (Crotalaria retusa L. or Mucuna pruriens Bak.) (NTL) on the abundance, diversity and functional role of soil invertebrates were evaluated during the third year of implementation in northern Cameroon (Winde and Zouana), compared to conventional tillage (CT) and no tillage (NT) without mulch. Macrofauna were sampled from two 30 cm x 30 cm soil cubes (including litter) at the seeding stage of cotton, and 30 days later. The collected organisms were grouped into detritivores, herbivores and predators. Examination of the soil macrofauna patterns revealed that the abundance and diversity of soil arthropods were significantly higher in NTG and NTL than in CT plots (+103 and +79%, respectively), while that of NT plots was in-between the no tillage groups and CT (+37%). Regarding major ecological functions, herbivores and predators were significantly more abundant in NTG and NTL plots than in CT plots at Winde (+168 and +180%, respectively), while detritivores, predators and herbivores were significantly more abundant in the NTG plots than in CT plots at Zouana (+92, +517 and +116%, respectively). Formicidae (53.6%), Termitidae (24.7%) and Lumbricidae (9.4%) were the most abundant detritivores while Julidae (46.1 %), Coleoptera larvae (22.1 %) and Pyrrhocoridae or Reduviidae (11.8%) were the dominant herbivores. The major constituents of the predatory group were Araneae (33.8%), Carabidae (24.6%), Staphylinidae (15.7%) and Scolopendridae (10.3%). Direct seeding mulch-based systems, NTG and NTL, favoured the establishment of diverse macrofaunal communities in the studied cotton cropping system. (C) 2007 Elsevier B.V. All rights reserved.",Cameroon,Cameroon,Cameroon,TRUE,,Cotton (Lint or Fibre),cotton,cotton,TRUE,,"Reduced Tillage, Green Manure-Mulch-Reduced Tillage, Green Manure-Mulch","reduced tillage, mulch","no tillage with grass mulch, no tillage with legume mulch, conventional tillage, no tillage without mulch","No-till, Inorganic Fertilizers",TRUE,,FALSE,major,Resilience,Physical,Biodiversity,"Beneficial Organisms, Biodiversity","abundance and diversity of soil macrofauna, ecological functions, soil moisture retention","Beneficial Organisms, Soil Moisture",beneficial organisms,FALSE,minor,FALSE,minor
DK0089,"Unravelling how earthworms and ants are deterministically structured by abiotic and biotic factors is of utmost relevance in fostering favourable environments for their increased abundance and action, more so in the increasingly degraded agricultural ecosystems of mountainous regions in sub-Saharan Africa. The Mount Elgon region (MER) of Uganda is characterised by mosaics of farmlands dominated by Arabica coffee with variability in inclusion of companion crops and shade trees, and in use of organic and inorganic fertilizers; and elevation. In this paper we explored abundance of soil macrofauna and microclimate patterns in different cropping systems at varying mountain elevations. The study covered 72 coffee fields delineated by 3 elevation categories: low, mid and high; and 4 cropping systems: Coffee monocrop (C), Coffee + annual crop (C + A), coffee + banana (C + B), and coffee + banana + shade trees (C + B + T). Results indicated that ant abundance at high elevation was thrice that of low and was same order of magnitude in unshaded than in banana- and tree-shaded systems. Earthworm abundance followed a different trend, decreasing with altitude except in C + B and C + A systems. Some of these relationships could be explained by ambient temperature, light intensity and soil electrical conductivity in the systems. Earthworms preferred less-illuminated shaded coffee systems at warmer low-mid elevations and soils with relatively high electrical conductivity whereas ants' counts were depressed by such systems, and mostly driven by cooler higher elevations. These results show that agricultural practices at the field scale have notable impact on abundance of macrofauna that provide ecosystem services and need consideration when working towards sustainability.",Uganda,Uganda,Uganda,TRUE,,"Coffee-Leucaena leucocephala (Wood)-Plantains and Cooking Banana, Coffee-Plantains and Cooking Banana","Arabica coffee, annual crops, banana","Arabica coffee, annual crops, banana",TRUE,,"Multistrata Agroforestry, Alleycropping",agroforestry,"organic and inorganic fertilizers, cropping systems","Organic Fertilizers, Inorganic Fertilizers",FALSE,major,FALSE,major,Resilience,Physical,"Biodiversity, Soil Quality","Beneficial Organisms, Soil Moisture, Soil Organic Matter, Soil Total Nitrogen","abundance of soil macrofauna, microclimate patterns, soil electrical conductivity",,"beneficial organisms, soil conductivity",TRUE,,FALSE,major
HK0206,"The study investigated diversity and frequency of occurrence of glomale (Arbuscular- or Vesicular Arbuscular-) mycorrhizal fungi on three farming systems in a drought prone and nitrogen deficiency site in southern Malawi. The farming systems comprised of two agroforestry systems of Sesbania sesban (L) Merr intercropped with maize and Sesbania macrantha E Phillips & Hutch. intercropped with maize and a maize monocrop systems without fertilizer, with nitrogen, phosphorus and a combination of nitrogen and phosphorus. Species diversity and species frequency of occurrence were examined in soil samples obtained in the dry and wet seasons. Twelve glomale mycorrhizal species were recorded, four species being in the genus Acaulospora, four in Glomus, two in Gigaspora and two in Scutellospora. Species diversity in the two agroforestry systems were not significantly (p <= 0.05) different but had lower species diversity than maize monocrop with only Sesbania macrantha intercropped with maize significantly (p <= 0.05) lower. Species diversity was significantly increased by the inorganic nitrogen fertilizer. Inorganic phosphorus fertilizer had no effect. The study shows that the occurrence and persistence of glomale species are influenced by agroforestry combinations, and that the spores of most species are tolerant to dry conditions. Only four species responded to fertilizer application with the occurrence of spores of some species high and some low. Management practices have great implication in the persistence of spore propagules of glomale species.",Malawi,Malawi,Malawi,TRUE,,Maize,"maize, Sesbania sesban, Sesbania macrantha","maize, Sesbania sesban, Sesbania macrantha",TRUE,,"Agroforestry Pruning-Alleycropping, Inorganic Fertilizer","agroforestry, alleycropping, inorganic fertilizers","agroforestry, monocropping, fertilizer application","Agroforestry, Monocropping, Inorganic Fertilizers",TRUE,,FALSE,minor,Resilience,Physical,Biodiversity,Biodiversity,"species diversity, frequency of occurrence, soil mycorrhizal species, spore tolerance to dry conditions",,biodiversity,TRUE,,FALSE,major
JS0074,"Cocoa production occurs almost wholly within areas identified as biodiversity hotspots in West Africa and it has been noted as a major contributor to deforestation at the forest-agriculture interface. This study investigated the impact of cocoa farming on vegetation in relation to three land-use types of increasing cocoa production intensity from remnant native forest through shaded to unshaded cocoa farmlands in Ghana. The study used transects and forty-two 25 m x 25 m vegetation plots. The overall noncocoa plant species richness decreased significantly (95% CI) from the remnant native forest through shaded to the unshaded cocoa farmlands. Significant differences (P < 0.05) were also found in the mean density and basal area of noncocoa plants per hectare with the remnant native forest recording the highest values and the unshaded cocoa farmlands the lowest. The relative density of about 44.7% out of the 41 most abundant plant species declined in cocoa farmlands. The results of this study showed that cocoa farming could result in a drastic forest plant species loss with subsequent recruitment of nonforest species, forest plant species population decline as well as changes in the structural characteristics of the vegetation. This impact increases with increasing cocoa production intensity.",Ghana,Ghana,Ghana,TRUE,,Cocoa or Cacao (Pods),cocoa,cocoa,TRUE,,Alleycropping,agroforestry,"cocoa farming, shaded cocoa farming, unshaded cocoa farming",Agroforestry,TRUE,,TRUE,,Resilience,Physical,Biodiversity,Biodiversity,"plant species richness, density and basal area of noncocoa plants, recruitment of nonforest species, forest plant species population decline, vegetation structural characteristics",,biodiversity,TRUE,,FALSE,major
HK0003,"The increased use of cereal/legume crop rotation has been advocated as a strategy to increase cereal yields of subsistence farmers in West Africa, and is believed to promote changes in the rhizosphere that enhance early plant growth. In this study we investigated the microbial diversity of the rhizoplane from seedlings grown in two soils previously planted to cereal or legume from experimental plots in Gaya, Niger, and Kaboli, Togo. Soils from these legume rotation and continuous cereal plots were placed into containers and sown in a growth chamber with maize (Zea mays L.), millet (Pennisetum glaucum L.), sorghum (Sorghum bicolor L. Moench.), cowpea (Vigna unguiculata L.) or groundnut (Arachis hypogaea L.). At 7 and 14 days after sowing, 16S rDNA profiles of the eubacterial and ammonia-oxidizing communities from the rhizoplane and bulk soil were generated using denaturing gradient gel electrophoresis (DGGE). Community profiles were subjected to peak fitting analyses to quantify the DNA band position and intensities, after which these data were compared using correspondence and principal components analysis. The, data showed that cropping system had a highly significant effect on community structure (p < 0.005), irrespective of plant species or sampling time. Continuous cereal-soil grown plants had highly similar rhizoplane communities across crop species and sites, whereas communities from the rotation soil showed greater variability and clustered with respect to plant species. Analyses of the ammonia-oxidizing communities provided no evidence of any effects of plant species or management history on ammonia oxidizers in soil from Kaboli, but there were large shifts with respect to this group of bacteria in soils from Gaya. The results of these analyses show that crop rotation can cause significant shifts in rhizosphere bacterial communities.","Niger, Togo","Niger, Togo","Niger, Togo",TRUE,,"Pearl Millet, Groundnut or Peanut, Cowpea, Maize","maize,millet,sorghum,cowpea,groundnut","maize,millet,sorghum,cowpea,groundnut",TRUE,,Crop Rotation,crop rotation,crop rotation,Crop Rotation,TRUE,,TRUE,,Resilience,Physical,Biodiversity,Biodiversity,"microbial diversity in rhizoplane,ammonia-oxidizing communities,community structure",,biodiversity,TRUE,,FALSE,major
LM0346,"Sustainable crop production is dependent on improvement of soil health using different management strategies. A study was conducted in the 2008/09 cropping season to investigate soil macrofauna order diversity and abundance under organic matter transfer system and improved fallows in a high rainfall (>800 mm year(-1)) area of Zimbabwe. Macrofauna were sampled using monoliths to a depth of 25 cm and Shannon-Wiener diversity was used for diversity testing. Order diversity varied significantly with treatment under both systems. Under improved fallows, Leucaena trichandra had the highest fauna orders (6) followed by Calliandra colorthysus (5), then Acacia anguistissima (4) while Leucaena pallida and miombo forest had the least orders. Crotalaria juncea had the highest faunal orders (5), among organic material transfer system while other treatments had >= 3 orders. Unfertilized maize had one order. Calliandra colorthysus had the highest order diversity followed by maize stover > cattle manure > Cr. juncea > fully fertilized maize > unfertilized maize. Major groups identified were termites, earthworms, beetles, millipedes and ants. All taxa combined, cattle manure and miombo forest had the highest macrofauna abundance. This study showed that application of organic nutrient resources and use of improved fallows significantly influenced soil macrofauna order diversity and abundance.",Zimbabwe,Zimbabwe,Zimbabwe,TRUE,,Maize,"maize, Crotalaria juncea",maize,FALSE,minor,"Inorganic Fertilizer, Agroforestry Pruning-Inorganic Fertilizer, Inorganic Fertilizer-Organic Fertilizer, Inorganic Fertilizer-Mulch, Agroforestry Pruning, Organic Fertilizer, Mulch","organic fertilizers, crop rotation","organic matter transfer system, improved fallows, fertilization","Organic Fertilizers, Crop Rotation",TRUE,,TRUE,,Resilience,Physical,Biodiversity,"Biodiversity, Beneficial Organisms","macrofauna order diversity, abundance, Shannon-Wiener diversity",,"beneficial organisms, biodiversity",TRUE,,FALSE,major
